i=0; ab,b->a; size_dict={'a': 2, 'b': 2};
i=531; deacfg,gfadb->ecb; size_dict={'a': 9, 'b': 5, 'c': 3, 'd': 11, 'e': 3, 'f': 2, 'g': 7};
i=532; aedf,eacbf->cebd; size_dict={'a': 5, 'b': 23, 'c': 2, 'd': 25, 'e': 5, 'f': 2};
i=533; ba,cab->c; size_dict={'a': 2, 'b': 2459, 'c': 13};
i=534; abc,abdfe->fedc; size_dict={'a': 15, 'b': 6, 'c': 3, 'd': 38, 'e': 3, 'f': 2};
i=535; gefcd,habecf->bdhag; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 4, 'e': 13, 'f': 2, 'g': 37, 'h': 2};
i=536; bac,ba->c; size_dict={'a': 56, 'b': 21, 'c': 52};
i=537; ab,->ab; size_dict={'a': 269, 'b': 243};
i=538; ecf,fabde->facbd; size_dict={'a': 4, 'b': 17, 'c': 5, 'd': 5, 'e': 16, 'f': 2};
i=539; ebadfch,hfdg->caegb; size_dict={'a': 6, 'b': 3, 'c': 2, 'd': 6, 'e': 2, 'f': 3, 'g': 6, 'h': 8};
i=540; bac,->abc; size_dict={'a': 1396, 'b': 2, 'c': 23};
i=541; hcifdj,jdifbgae->cgaebh; size_dict={'a': 2, 'b': 9, 'c': 2, 'd': 8, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 6, 'j': 2};
i=542; debcga,adfb->gcfe; size_dict={'a': 3, 'b': 8, 'c': 11, 'd': 3, 'e': 3, 'f': 3, 'g': 7};
i=543; a,cba->bc; size_dict={'a': 164, 'b': 2, 'c': 163};
i=544; febhc,hiedbfag->dibacg; size_dict={'a': 4, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 10, 'g': 2, 'h': 10, 'i': 4};
i=545; abdecg,abgefd->cf; size_dict={'a': 2, 'b': 2, 'c': 13, 'd': 4, 'e': 9, 'f': 2, 'g': 16};
i=546; dabec,dcb->bae; size_dict={'a': 90, 'b': 10, 'c': 5, 'd': 4, 'e': 3};
i=547; jcehaflb,iedgkf->bgcahdjlik; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 4, 'h': 3, 'i': 4, 'j': 3, 'k': 2, 'l': 3};
i=548; emjblhgid,ahmckfj->bleagdmfikc; size_dict={'a': 2, 'b': 4, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 4, 'k': 2, 'l': 2, 'm': 2};
i=549; cib,dhefgaj->hfecbgidja; size_dict={'a': 4, 'b': 3, 'c': 3, 'd': 2, 'e': 2, 'f': 2, 'g': 7, 'h': 2, 'i': 2, 'j': 8};
i=550; agcbdf,bed->aecgf; size_dict={'a': 2, 'b': 5, 'c': 14, 'd': 4, 'e': 4, 'f': 5, 'g': 6};
i=551; a,b->ba; size_dict={'a': 26, 'b': 3218};
i=552; de,acedb->acb; size_dict={'a': 12, 'b': 9, 'c': 9, 'd': 12, 'e': 7};
i=553; cabfhgdi,jeahf->dgcjbie; size_dict={'a': 2, 'b': 2, 'c': 6, 'd': 2, 'e': 2, 'f': 4, 'g': 8, 'h': 7, 'i': 2, 'j': 2};
i=554; a,ab->b; size_dict={'a': 1779, 'b': 47};
i=555; efbicgad,khlbje->jkghlfdica; size_dict={'a': 6, 'b': 2, 'c': 2, 'd': 3, 'e': 3, 'f': 3, 'g': 4, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2};
i=556; aihcdfg,eibgfda->bhec; size_dict={'a': 2, 'b': 2, 'c': 5, 'd': 8, 'e': 2, 'f': 6, 'g': 3, 'h': 2, 'i': 6};
i=557; ,ba->ab; size_dict={'a': 363, 'b': 230};
i=558; fahedgkci,bkcajf->dbjiehg; size_dict={'a': 6, 'b': 2, 'c': 3, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 3, 'i': 5, 'j': 3, 'k': 2};
i=559; eaickfh,fejhgidkb->ajdcgb; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 5, 'g': 4, 'h': 2, 'i': 2, 'j': 3, 'k': 7};
i=560; bcag,bdfge->dface; size_dict={'a': 3, 'b': 2, 'c': 11, 'd': 12, 'e': 24, 'f': 2, 'g': 2};
i=561; ba,b->a; size_dict={'a': 115, 'b': 803};
i=562; ecda,gdfceb->bgaf; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 20, 'e': 2, 'f': 135, 'g': 2};
i=563; cedab,fdac->bef; size_dict={'a': 2, 'b': 28, 'c': 7, 'd': 2, 'e': 2, 'f': 42};
i=564; bfadg,eacfd->gceb; size_dict={'a': 3, 'b': 2, 'c': 19, 'd': 18, 'e': 4, 'f': 5, 'g': 2};
i=565; jbaiefg,kjfdbhc->daceigkh; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 3, 'f': 5, 'g': 2, 'h': 3, 'i': 2, 'j': 10, 'k': 2};
i=566; e,aecfbd->acbdf; size_dict={'a': 2, 'b': 6, 'c': 2, 'd': 12, 'e': 14, 'f': 21};
i=567; ed,bdafec->bcaf; size_dict={'a': 2, 'b': 21, 'c': 3, 'd': 3, 'e': 18, 'f': 12};
i=568; hdf,cbagfe->aedgcbh; size_dict={'a': 4, 'b': 5, 'c': 3, 'd': 5, 'e': 5, 'f': 5, 'g': 4, 'h': 3};
i=569; kdha,ljebhkicgaf->bjflcedgi; size_dict={'a': 2, 'b': 5, 'c': 3, 'd': 2, 'e': 2, 'f': 2, 'g': 4, 'h': 2, 'i': 4, 'j': 4, 'k': 2, 'l': 2};
i=570; hmpkdol,fnahjgiedomcb->glafjopekicbn; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 3};
i=571; b,ba->a; size_dict={'a': 38290, 'b': 3};
i=572; ecahgj,idbf->dcgaihejbf; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 2, 'e': 6, 'f': 2, 'g': 4, 'h': 2, 'i': 10, 'j': 4};
i=573; kadgife,mafjlcbhei->bljcgkhdm; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 2, 'i': 6, 'j': 2, 'k': 2, 'l': 5, 'm': 2};
i=574; ab,ac->cb; size_dict={'a': 162, 'b': 5, 'c': 157};
i=575; ba,a->b; size_dict={'a': 655, 'b': 200};
i=576; gbcfde,fbgcad->aef; size_dict={'a': 4, 'b': 5, 'c': 11, 'd': 6, 'e': 4, 'f': 2, 'g': 12};
i=577; iejadgfk,bicfh->cjabkhdge; size_dict={'a': 4, 'b': 4, 'c': 2, 'd': 6, 'e': 2, 'f': 2, 'g': 2, 'h': 3, 'i': 2, 'j': 3, 'k': 4};
i=578; ecbd,fdeba->acf; size_dict={'a': 49, 'b': 2, 'c': 4, 'd': 2, 'e': 2, 'f': 79};
i=579; a,ab->b; size_dict={'a': 1968, 'b': 60};
i=580; ebad,bce->adc; size_dict={'a': 2, 'b': 24, 'c': 41, 'd': 7, 'e': 9};
i=581; fadb,fceb->ceda; size_dict={'a': 2, 'b': 12, 'c': 12, 'd': 42, 'e': 5, 'f': 2};
i=582; cda,cbdeaf->ebf; size_dict={'a': 34, 'b': 5, 'c': 11, 'd': 9, 'e': 3, 'f': 2};
i=583; agedhfc,agdb->hcfbe; size_dict={'a': 32, 'b': 2, 'c': 3, 'd': 9, 'e': 3, 'f': 4, 'g': 2, 'h': 3};
i=584; caeb,bd->cdea; size_dict={'a': 3, 'b': 2, 'c': 81, 'd': 3, 'e': 87};
i=585; facdb,de->faecb; size_dict={'a': 37, 'b': 2, 'c': 3, 'd': 2, 'e': 4, 'f': 49};
i=586; hjbifcdagek,cgdajkbef->hi; size_dict={'a': 3, 'b': 6, 'c': 2, 'd': 2, 'e': 6, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 9, 'k': 2};
i=587; abc,c->ba; size_dict={'a': 72, 'b': 337, 'c': 5};
i=588; chagbe,cbdgaf->dcehf; size_dict={'a': 10, 'b': 2, 'c': 2, 'd': 3, 'e': 13, 'f': 3, 'g': 6, 'h': 4};
i=589; cadb,cb->ad; size_dict={'a': 13, 'b': 83, 'c': 39, 'd': 4};
i=590; aghcfe,badghf->dbec; size_dict={'a': 9, 'b': 4, 'c': 2, 'd': 2, 'e': 8, 'f': 8, 'g': 2, 'h': 9};
i=591; chfdejkio,anefmhlbgk->aglcdonmibj; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 2, 'e': 2, 'f': 4, 'g': 2, 'h': 3, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2};
i=592; d,abc->abcd; size_dict={'a': 35, 'b': 8, 'c': 23, 'd': 28};
i=593; gfkijae,eihcdb->gadjkbcfh; size_dict={'a': 3, 'b': 3, 'c': 4, 'd': 2, 'e': 3, 'f': 4, 'g': 4, 'h': 4, 'i': 2, 'j': 2, 'k': 3};
i=594; mndcbfheagk,jlnoki->jmflgiocdabeh; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 3, 'k': 2, 'l': 3, 'm': 3, 'n': 2, 'o': 2};
i=595; ebac,cbad->de; size_dict={'a': 25, 'b': 2, 'c': 50, 'd': 2, 'e': 37};
i=596; a,->a; size_dict={'a': 166828};
i=597; aebcf,dcfea->db; size_dict={'a': 2, 'b': 11, 'c': 2, 'd': 229, 'e': 2, 'f': 9};
i=598; eacdb,->cabed; size_dict={'a': 2, 'b': 24, 'c': 12, 'd': 21, 'e': 12};
i=599; deab,dbc->cae; size_dict={'a': 34, 'b': 30, 'c': 4, 'd': 5, 'e': 9};
i=600; cdbaf,cbefd->ea; size_dict={'a': 11, 'b': 13, 'c': 15, 'd': 6, 'e': 7, 'f': 2};
i=601; aecbi,ifghcda->ehfbgd; size_dict={'a': 9, 'b': 2, 'c': 6, 'd': 3, 'e': 3, 'f': 11, 'g': 4, 'h': 2, 'i': 2};
i=602; dcfab,gef->cgbdea; size_dict={'a': 12, 'b': 10, 'c': 4, 'd': 2, 'e': 25, 'f': 2, 'g': 3};
i=603; cba,adc->bd; size_dict={'a': 43, 'b': 326, 'c': 4, 'd': 3};
i=604; ab,ba->; size_dict={'a': 1994, 'b': 84};
i=605; eijbhad,gcdbhf->agfejci; size_dict={'a': 2, 'b': 6, 'c': 2, 'd': 3, 'e': 2, 'f': 13, 'g': 2, 'h': 2, 'i': 12, 'j': 2};
i=606; dkcafgebi,cdkjfgeh->bjhidcaf; size_dict={'a': 2, 'b': 6, 'c': 2, 'd': 2, 'e': 9, 'f': 2, 'g': 2, 'h': 2, 'i': 10, 'j': 2, 'k': 2};
i=607; efjabidk,igakdlch->gjbcfelh; size_dict={'a': 2, 'b': 2, 'c': 5, 'd': 8, 'e': 2, 'f': 2, 'g': 2, 'h': 3, 'i': 2, 'j': 6, 'k': 2, 'l': 2};
i=608; eadb,cb->adec; size_dict={'a': 3, 'b': 61, 'c': 3, 'd': 64, 'e': 5};
i=609; ac,ba->bc; size_dict={'a': 1275, 'b': 8, 'c': 24};
i=610; abcd,ebdf->dfcea; size_dict={'a': 16, 'b': 11, 'c': 12, 'd': 3, 'e': 4, 'f': 10};
i=611; ba,dcba->dc; size_dict={'a': 70, 'b': 6, 'c': 16, 'd': 35};
i=612; iadhbec,cfgad->ibhgfe; size_dict={'a': 13, 'b': 3, 'c': 4, 'd': 2, 'e': 4, 'f': 2, 'g': 4, 'h': 11, 'i': 2};
i=613; kbdifac,ifjbgkeah->edcgjh; size_dict={'a': 4, 'b': 2, 'c': 2, 'd': 2, 'e': 7, 'f': 2, 'g': 2, 'h': 8, 'i': 2, 'j': 3, 'k': 6};
i=614; kjacdfibghe,djgkb->caihfe; size_dict={'a': 2, 'b': 2, 'c': 3, 'd': 3, 'e': 2, 'f': 6, 'g': 2, 'h': 6, 'i': 5, 'j': 2, 'k': 4};
i=615; fjiacelkh,bdjhglka->bgicefd; size_dict={'a': 2, 'b': 2, 'c': 5, 'd': 4, 'e': 2, 'f': 2, 'g': 2, 'h': 4, 'i': 4, 'j': 5, 'k': 2, 'l': 2};
i=616; eabfgdc,dbcgh->hefa; size_dict={'a': 2, 'b': 4, 'c': 7, 'd': 21, 'e': 2, 'f': 2, 'g': 13, 'h': 4};
i=617; de,cbdea->cba; size_dict={'a': 23, 'b': 3, 'c': 8, 'd': 7, 'e': 58};
i=618; ba,c->cab; size_dict={'a': 34, 'b': 1347, 'c': 5};
i=619; ecbfa,ecdgb->dafg; size_dict={'a': 26, 'b': 2, 'c': 2, 'd': 20, 'e': 12, 'f': 2, 'g': 4};
i=620; c,ba->acb; size_dict={'a': 4, 'b': 73, 'c': 852};
i=621; cfedb,ceda->bfa; size_dict={'a': 12, 'b': 13, 'c': 12, 'd': 12, 'e': 3, 'f': 3};
i=622; ab,bdc->dacb; size_dict={'a': 4, 'b': 13, 'c': 70, 'd': 70};
i=623; dba,ebfhgc->efhcdag; size_dict={'a': 11, 'b': 4, 'c': 2, 'd': 4, 'e': 8, 'f': 11, 'g': 2, 'h': 3};
i=624; cabgfe,dba->dfcge; size_dict={'a': 11, 'b': 13, 'c': 3, 'd': 2, 'e': 8, 'f': 9, 'g': 4};
i=625; gcab,gefcdb->fade; size_dict={'a': 10, 'b': 30, 'c': 3, 'd': 15, 'e': 3, 'f': 3, 'g': 2};
i=626; a,a->a; size_dict={'a': 262144};
i=627; ba,a->b; size_dict={'a': 878, 'b': 269};
i=628; a,->a; size_dict={'a': 262144};
i=629; mdijbkefa,alfecgdh->ckibhmjgl; size_dict={'a': 2, 'b': 2, 'c': 5, 'd': 2, 'e': 3, 'f': 4, 'g': 3, 'h': 4, 'i': 4, 'j': 2, 'k': 2, 'l': 2, 'm': 2};
i=630; cidmbgae,fakgdlehj->ihcamflbjk; size_dict={'a': 2, 'b': 10, 'c': 2, 'd': 2, 'e': 2, 'f': 4, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 9, 'l': 2, 'm': 2};
i=631; jminakhlg,kbnfdlheic->fmedcjgba; size_dict={'a': 4, 'b': 5, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 3, 'n': 3};
i=632; c,degabfc->edbgfa; size_dict={'a': 4, 'b': 7, 'c': 14, 'd': 4, 'e': 18, 'f': 5, 'g': 2};
i=633; ab,b->a; size_dict={'a': 160, 'b': 2087};
i=634; gc,dfabecg->afbed; size_dict={'a': 7, 'b': 2, 'c': 11, 'd': 7, 'e': 13, 'f': 3, 'g': 8};
i=635; dgch,begaf->ceadfhb; size_dict={'a': 2, 'b': 2, 'c': 3, 'd': 19, 'e': 6, 'f': 21, 'g': 5, 'h': 2};
i=636; a,->a; size_dict={'a': 333655};
i=637; fcdaei,ghdfeb->cbiagh; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 5, 'e': 13, 'f': 11, 'g': 5, 'h': 6, 'i': 2};
i=638; cdgbeah,aegfchd->fb; size_dict={'a': 11, 'b': 14, 'c': 2, 'd': 12, 'e': 2, 'f': 2, 'g': 10, 'h': 2};
i=639; cdb,deab->eca; size_dict={'a': 12, 'b': 19, 'c': 28, 'd': 29, 'e': 2};
i=640; dghbcfi,edjab->jiecgafh; size_dict={'a': 7, 'b': 3, 'c': 2, 'd': 2, 'e': 3, 'f': 7, 'g': 13, 'h': 2, 'i': 2, 'j': 4};
i=641; ejhidfacb,gc->hgjifdeab; size_dict={'a': 2, 'b': 8, 'c': 4, 'd': 2, 'e': 2, 'f': 2, 'g': 5, 'h': 7, 'i': 2, 'j': 9};
i=642; fkjlebd,dkejgacih->gfbdaheilc; size_dict={'a': 3, 'b': 5, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 4, 'i': 2, 'j': 5, 'k': 4, 'l': 3};
i=643; cba,adcb->d; size_dict={'a': 138, 'b': 659, 'c': 2, 'd': 2};
i=644; cda,bc->bda; size_dict={'a': 55, 'b': 2, 'c': 12, 'd': 274};
i=645; ebc,adc->baed; size_dict={'a': 15, 'b': 10, 'c': 32, 'd': 22, 'e': 3};
i=646; iafdhgcmb,efkaljhbigcd->edflmkj; size_dict={'a': 2, 'b': 2, 'c': 6, 'd': 2, 'e': 3, 'f': 2, 'g': 5, 'h': 2, 'i': 2, 'j': 2, 'k': 4, 'l': 3, 'm': 2};
i=647; chebf,egbfadc->gdah; size_dict={'a': 2, 'b': 12, 'c': 2, 'd': 26, 'e': 2, 'f': 10, 'g': 7, 'h': 2};
i=648; dbac,d->abc; size_dict={'a': 2, 'b': 2, 'c': 238, 'd': 266};
i=649; hagci,eidbcf->dbhaegf; size_dict={'a': 5, 'b': 2, 'c': 2, 'd': 7, 'e': 5, 'f': 9, 'g': 16, 'h': 2, 'i': 2};
i=650; nbaicfolkh,bjclkidfmnoeg->gmjahlde; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 2, 'i': 5, 'j': 4, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2};
i=651; c,ba->bca; size_dict={'a': 20, 'b': 87, 'c': 275};
i=652; nclmjbga,hmjldkceinabf->ehfgdki; size_dict={'a': 8, 'b': 2, 'c': 2, 'd': 2, 'e': 6, 'f': 2, 'g': 2, 'h': 2, 'i': 5, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2};
i=653; jfbeh,ifcegadjb->cadhgi; size_dict={'a': 2, 'b': 4, 'c': 3, 'd': 12, 'e': 2, 'f': 8, 'g': 2, 'h': 5, 'i': 2, 'j': 5};
i=654; dac,b->cadb; size_dict={'a': 5, 'b': 15, 'c': 63, 'd': 102};
i=655; hfeadig,afgcib->becdh; size_dict={'a': 11, 'b': 16, 'c': 8, 'd': 2, 'e': 2, 'f': 2, 'g': 11, 'h': 2, 'i': 2};
i=656; jdeachi,fedbgi->jbdafcgh; size_dict={'a': 2, 'b': 4, 'c': 3, 'd': 4, 'e': 3, 'f': 9, 'g': 7, 'h': 2, 'i': 6, 'j': 2};
i=657; oaicdlgqjknp,fnjhgblimea->cfekodpbhqm; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 3, 'f': 3, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 3};
i=658; aedfi,bhgfc->dcgibaeh; size_dict={'a': 4, 'b': 2, 'c': 25, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 9, 'i': 10};
i=659; gfdeic,deigbahf->cbha; size_dict={'a': 2, 'b': 2, 'c': 17, 'd': 3, 'e': 3, 'f': 7, 'g': 2, 'h': 5, 'i': 11};
i=660; fdgec,dgba->ecfab; size_dict={'a': 3, 'b': 16, 'c': 6, 'd': 5, 'e': 3, 'f': 14, 'g': 8};
i=661; bcda,bc->da; size_dict={'a': 130, 'b': 2, 'c': 117, 'd': 17};
i=662; cfabd,aefcbd->dfe; size_dict={'a': 4, 'b': 2, 'c': 12, 'd': 23, 'e': 24, 'f': 9};
i=663; echi,gahjdfbi->gbdcfjea; size_dict={'a': 2, 'b': 11, 'c': 2, 'd': 2, 'e': 11, 'f': 12, 'g': 2, 'h': 2, 'i': 4, 'j': 2};
i=664; cbda,bc->da; size_dict={'a': 2, 'b': 38, 'c': 351, 'd': 18};
i=665; abdc,acbd->; size_dict={'a': 58, 'b': 38, 'c': 112, 'd': 2};
i=666; abdce,ea->dcb; size_dict={'a': 27, 'b': 9, 'c': 9, 'd': 12, 'e': 19};
i=667; afebg,fdcb->gcaed; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 21, 'e': 19, 'f': 45, 'g': 2};
i=668; dcea,bdc->abe; size_dict={'a': 51, 'b': 50, 'c': 11, 'd': 2, 'e': 9};
i=669; ba,ba->; size_dict={'a': 256, 'b': 2895};
i=670; ced,fbade->bfca; size_dict={'a': 9, 'b': 7, 'c': 2, 'd': 4, 'e': 41, 'f': 32};
i=671; hbagifd,aiehgbcj->defcj; size_dict={'a': 2, 'b': 2, 'c': 5, 'd': 11, 'e': 9, 'f': 4, 'g': 11, 'h': 2, 'i': 2, 'j': 2};
i=672; ca,ebafdc->aefdbc; size_dict={'a': 2, 'b': 46, 'c': 6, 'd': 4, 'e': 73, 'f': 4};
i=673; abc,b->ca; size_dict={'a': 463, 'b': 2, 'c': 568};
i=674; bhcag,adef->bcdfghe; size_dict={'a': 7, 'b': 7, 'c': 4, 'd': 10, 'e': 3, 'f': 10, 'g': 5, 'h': 2};
i=675; hefad,fhgbec->abdgc; size_dict={'a': 9, 'b': 8, 'c': 13, 'd': 3, 'e': 10, 'f': 2, 'g': 2, 'h': 6};
i=676; jehfgbdack,ighdec->bkfiaj; size_dict={'a': 2, 'b': 4, 'c': 7, 'd': 6, 'e': 2, 'f': 2, 'g': 5, 'h': 2, 'i': 3, 'j': 5, 'k': 3};
i=677; lgmijfhn,ajcfbkdoe->aciohmegkbdnl; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 4, 'i': 2, 'j': 2, 'k': 4, 'l': 5, 'm': 3, 'n': 2, 'o': 2};
i=678; bad,adc->cba; size_dict={'a': 39, 'b': 4, 'c': 51, 'd': 90};
i=679; cbainpqdjgfl,ebkfoghdm->pmjclhiknqaeo; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 3, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 3, 'n': 2, 'o': 2, 'p': 3, 'q': 2};
i=680; cba,dbc->da; size_dict={'a': 9, 'b': 45, 'c': 2, 'd': 885};
i=681; a,b->ab; size_dict={'a': 3371, 'b': 198};
i=682; ecfab,baedf->dc; size_dict={'a': 238, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 161};
i=683; lkgjiehb,cgamfdh->ifclakemdbj; size_dict={'a': 4, 'b': 2, 'c': 3, 'd': 4, 'e': 2, 'f': 2, 'g': 2, 'h': 3, 'i': 5, 'j': 2, 'k': 3, 'l': 3, 'm': 3};
i=684; bdicga,chfe->gbefadhi; size_dict={'a': 3, 'b': 7, 'c': 5, 'd': 4, 'e': 3, 'f': 2, 'g': 5, 'h': 5, 'i': 9};
i=685; ebc,fadb->afdec; size_dict={'a': 33, 'b': 2, 'c': 31, 'd': 4, 'e': 2, 'f': 45};
i=686; ehgbia,chfdeai->fbgacd; size_dict={'a': 3, 'b': 8, 'c': 3, 'd': 15, 'e': 2, 'f': 2, 'g': 2, 'h': 11, 'i': 7};
i=687; cjglhbfneomkdi,njofckma->lhgbdeia; size_dict={'a': 2, 'b': 2, 'c': 3, 'd': 2, 'e': 4, 'f': 7, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 3, 'n': 2, 'o': 2};
i=688; aehcg,efbdch->acgbdf; size_dict={'a': 13, 'b': 33, 'c': 2, 'd': 2, 'e': 15, 'f': 3, 'g': 4, 'h': 2};
i=689; glfbdcami,obnmejakh->kjdiehlgfnco; size_dict={'a': 6, 'b': 5, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 4, 'i': 2, 'j': 2, 'k': 4, 'l': 2, 'm': 2, 'n': 2, 'o': 2};
i=690; icgajkedb,hgjfcbi->gkhfdae; size_dict={'a': 9, 'b': 2, 'c': 2, 'd': 2, 'e': 12, 'f': 2, 'g': 5, 'h': 2, 'i': 2, 'j': 14, 'k': 2};
i=691; oaeihmlfcdbn,cdghoeqpjbkf->qpnajmilkg; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 5, 'l': 5, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 2};
i=692; ba,b->ab; size_dict={'a': 36, 'b': 28821};
i=693; cdeab,db->aec; size_dict={'a': 4, 'b': 3, 'c': 17, 'd': 290, 'e': 16};
i=694; dglkjamh,agiekcbf->cemdljfbhi; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 3, 'g': 2, 'h': 2, 'i': 3, 'j': 4, 'k': 3, 'l': 6, 'm': 6};
i=695; acikfdlheg,iabjmk->fjghmcdbel; size_dict={'a': 5, 'b': 4, 'c': 4, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 4, 'i': 7, 'j': 2, 'k': 2, 'l': 2, 'm': 2};
i=696; bac,bcd->ad; size_dict={'a': 9, 'b': 4, 'c': 905, 'd': 26};
i=697; bac,dc->bad; size_dict={'a': 2, 'b': 40, 'c': 69, 'd': 185};
i=698; lfbegidkaj,ahebglck->cdhgefij; size_dict={'a': 2, 'b': 2, 'c': 3, 'd': 4, 'e': 5, 'f': 2, 'g': 3, 'h': 2, 'i': 4, 'j': 4, 'k': 4, 'l': 4};
i=699; gfdcjeiahb,gaech->fdbij; size_dict={'a': 24, 'b': 9, 'c': 8, 'd': 2, 'e': 3, 'f': 2, 'g': 2, 'h': 2, 'i': 3, 'j': 3};
i=700; gjfldbcahk,khialcejd->bgife; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 3, 'f': 5, 'g': 3, 'h': 5, 'i': 7, 'j': 4, 'k': 2, 'l': 5};
i=701; ecidhbf,fiagjd->ajhgebc; size_dict={'a': 3, 'b': 2, 'c': 8, 'd': 4, 'e': 7, 'f': 10, 'g': 2, 'h': 7, 'i': 2, 'j': 2};
i=702; ikfej,gejhdakcfb->dgjbhaic; size_dict={'a': 4, 'b': 6, 'c': 2, 'd': 2, 'e': 4, 'f': 2, 'g': 2, 'h': 4, 'i': 4, 'j': 7, 'k': 5};
i=703; gehadc,dafb->becfhg; size_dict={'a': 5, 'b': 6, 'c': 4, 'd': 9, 'e': 3, 'f': 4, 'g': 6, 'h': 12};
i=704; ,a->a; size_dict={'a': 1048576};
i=705; cgdfabhe,efdihcj->bgjai; size_dict={'a': 3, 'b': 2, 'c': 14, 'd': 7, 'e': 8, 'f': 3, 'g': 7, 'h': 2, 'i': 2, 'j': 2};
i=706; afgbce,beadc->fgd; size_dict={'a': 18, 'b': 3, 'c': 18, 'd': 2, 'e': 2, 'f': 28, 'g': 8};
i=707; gkbhialc,dfjea->cjbkhiefdgl; size_dict={'a': 2, 'b': 9, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 10, 'i': 6, 'j': 2, 'k': 2, 'l': 5};
i=708; fceinhbdlao,bmgkiodeaj->fgamhjbklcn; size_dict={'a': 3, 'b': 2, 'c': 5, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 3, 'k': 6, 'l': 2, 'm': 2, 'n': 3, 'o': 2};
i=709; bca,b->ac; size_dict={'a': 39, 'b': 9327, 'c': 4};
i=710; cdeb,chgadf->efgbha; size_dict={'a': 15, 'b': 4, 'c': 15, 'd': 11, 'e': 2, 'f': 3, 'g': 2, 'h': 12};
i=711; bd,ac->cdba; size_dict={'a': 26, 'b': 4, 'c': 123, 'd': 108};
i=712; ebda,cea->dcab; size_dict={'a': 20, 'b': 27, 'c': 2, 'd': 31, 'e': 41};
i=713; bd,ca->abcd; size_dict={'a': 103, 'b': 2, 'c': 124, 'd': 58};
i=714; abc,bca->; size_dict={'a': 2, 'b': 142429, 'c': 5};
